id,target
dtf_1275821_a5c59f25,0.49087487363353227
dtf_1275822_40dc54e6,0.7310101150018781
dtf_1275823_d8a02317,0.09789006738604263
dtf_1275824_91138f21,0.17906251583730362
dtf_1275825_612c5488,0.09789006738604263
dtf_1275826_420dcb56,0.09789006738604263
dtf_1275827_760e612e,0.5636154175962246
dtf_1275828_a1986e70,0.09789006738604263
dtf_1275829_28ed8483,0.17906251583730362
dtf_1275830_3d008000,0.5597960288515541
dtf_1275831_35fb619f,0.09789006738604263
dtf_1275832_f6cd1ef7,0.09789006738604263
dtf_1275833_f2ef9a94,0.5210628423439577
dtf_1275834_19a09d23,0.09789006738604263
dtf_1275835_261d7603,0.5986232759601866
dtf_1275836_74f9f91b,0.17906251583730362
dtf_1275837_793a7250,0.09789006738604263
dtf_1275838_633457b5,0.6770836511983424
dtf_1275839_09b2a81d,0.6644060755620749
dtf_1275840_4945516e,0.09789006738604263
dtf_1275841_e1f79eea,0.6592203458918472
dtf_1275842_1124148c,0.17906251583730362
dtf_1275843_d6c19e12,0.5776880494543409
dtf_1275844_c17961ff,0.09789006738604263
dtf_1275845_93d5d888,0.17906251583730362
dtf_1275846_1615016b,0.09789006738604263
dtf_1275847_b4db188d,0.09789006738604263
dtf_1275848_eeac78f3,0.7069240536071145
dtf_1275849_0a130be4,0.09789006738604263
dtf_1275850_b2f67355,0.09789006738604263
dtf_1275851_2a4d0ad0,0.2107789460883537
dtf_1275852_1cea2032,0.09789006738604263
dtf_1275853_0479e141,0.637528138364777
dtf_1275854_96a8b8ea,0.09789006738604263
dtf_1275855_7b72084a,0.09789006738604263
dtf_1275856_db5cbbd7,0.6217635911246077
dtf_1275857_5ecac382,0.09789006738604263
dtf_1275858_86defd86,0.728080118468566
dtf_1275859_cdf932bc,0.09789006738604263
dtf_1275860_ba1df87a,0.09789006738604263
dtf_1275861_979464e0,0.09789006738604263
dtf_1275862_b8e57168,0.5914624375357524
dtf_1275863_34ca4aec,0.5255404990268312
dtf_1275864_a636e35d,0.7187408336037552
dtf_1275865_0411919a,0.17906251583730362
dtf_1275866_fe744c2e,0.09789006738604263
dtf_1275867_22fa7a9f,0.6419432607982638
dtf_1275868_cbd8f206,0.674456789917876
dtf_1275869_eae20320,0.09789006738604263
dtf_1275870_f5fe4c9d,0.17906251583730362
dtf_1275871_accf3be1,0.17906251583730362
dtf_1275872_7fc1e22c,0.7001775866128904
dtf_1275873_b4bab2af,0.17906251583730362
dtf_1275874_98538979,0.17906251583730362
dtf_1275875_d3dcccf0,0.7063880187037608
dtf_1275876_79898cb6,0.17906251583730362
dtf_1275877_0a73e1ee,0.17906251583730362
dtf_1275878_e3001b17,0.7342276196039937
dtf_1275879_fb73ec7f,0.596683646353236
dtf_1275880_adfb8f62,0.6780121958439128
dtf_1275881_89f4dc32,0.5517329982770476
dtf_1275882_f10d0853,0.09789006738604263
dtf_1275883_3dc165ee,0.09789006738604263
dtf_1275884_d56bf882,0.17906251583730362
dtf_1275885_9abd4dce,0.09789006738604263
dtf_1275886_184e961a,0.6293413322746663
dtf_1275887_4e44c8f1,0.643171321622715
dtf_1275888_a9c3ed76,0.09789006738604263
dtf_1275889_fe339c3d,0.17906251583730362
dtf_1275890_43045099,0.09789006738604263
dtf_1275891_a6e8ab24,0.9909878540126204
dtf_1275892_28cc6f27,0.09789006738604263
dtf_1275893_f3309d8d,0.7257383188732253
dtf_1275894_4307c21c,0.09789006738604263
dtf_1275895_f114f774,0.5809644240207074
dtf_1275896_2f98665e,0.6693320236926826
dtf_1275897_a684e355,0.5907932504162109
dtf_1275898_4c3cce9f,0.17906251583730362
dtf_1275899_6ff60be6,0.5563716273231304
dtf_1275900_9fd69c3c,0.4965466712320851
dtf_1275901_c53666ac,0.5938002118055875
dtf_1275902_9ea8648d,0.5760931317574634
dtf_1275903_beae0d9f,0.6416086012131883
dtf_1275904_c8a0e7d9,0.09789006738604263
dtf_1275905_09f61e59,0.7238678205138869
dtf_1275906_a3068776,0.17906251583730362
dtf_1275907_2ec350ef,0.6285726409954903
dtf_1275908_34c8ae67,0.09789006738604263
dtf_1275909_e11f45ea,0.582122484141869
dtf_1275910_d9667be8,0.6228418492421337
dtf_1275911_9374db44,0.5092458758347629
dtf_1275912_19cb37fb,0.09789006738604263
dtf_1275913_c203a908,0.6333794756899046
dtf_1275914_1aadc4e9,0.6151299174855143
dtf_1275915_c612ca7c,0.5338614168201854
dtf_1275916_424f6d78,0.5638130270704909
dtf_1275917_cadae5a5,0.09789006738604263
dtf_1275918_62f5bf58,0.6306783519963086
dtf_1275919_0bfd3457,0.6767054133663764
dtf_1275920_c8fbe630,0.5471121761476635
dtf_1275921_0db2a6cf,0.7292558655776865
dtf_1275922_88ded278,0.09789006738604263
dtf_1275923_f06e39a7,0.5048987724516778
dtf_1275924_ec66d081,0.09789006738604263
dtf_1275925_8253b6e9,0.09789006738604263
dtf_1275926_c17c5fdc,0.17906251583730362
dtf_1275927_d134734e,0.17906251583730362
dtf_1275928_0ee759b5,0.09789006738604263
dtf_1275929_72767a90,0.6733404981553944
dtf_1275930_d3f0c37f,0.715390399936496
dtf_1275931_df4e08a8,0.09789006738604263
dtf_1275932_65019417,0.6869161662493664
dtf_1275933_755c8f04,0.51126593506928
dtf_1275934_243d6585,0.09789006738604263
dtf_1275935_ca4cdb65,0.7462485729124082
dtf_1275936_40286737,0.17906251583730362
dtf_1275937_7ae6739c,0.5993835268399298
dtf_1275938_0faa8271,0.6244231099546375
dtf_1275939_bf81df07,0.09789006738604263
dtf_1275940_ed32671b,0.09789006738604263
dtf_1275941_da524531,0.09789006738604263
dtf_1275942_662b9c66,0.17906251583730362
dtf_1275943_4738d70e,0.5387853718757755
dtf_1275944_8a1cfb57,0.09789006738604263
dtf_1275945_e7e39e81,0.09789006738604263
dtf_1275946_68724ec9,0.17906251583730362
dtf_1275947_f45e5a21,0.20761586583661307
dtf_1275948_5d44ff06,0.17906251583730362
dtf_1275949_7fc7aa24,0.20761586583661307
dtf_1275950_61d638d5,0.17906251583730362
dtf_1275951_0bd62a9e,0.707828302901495
dtf_1275952_e11705bc,0.511376881072578
dtf_1275953_28fbf91a,0.613281851757964
dtf_1275954_3f6948f0,0.6025403369914234
dtf_1275955_05a74cd9,0.17906251583730362
dtf_1275956_487227b6,0.5575520883842038
dtf_1275957_e0070ca0,0.4984868643233961
dtf_1275958_338ab0e1,0.7110866069258824
dtf_1275959_bd123896,0.17906251583730362
dtf_1275960_f86d2d79,0.17906251583730362
dtf_1275961_4d1257eb,0.5486400079255455
dtf_1275962_6b5b29f1,0.17906251583730362
dtf_1275963_3e066b25,0.17906251583730362
dtf_1275964_7c7e1c86,0.6065753946439347
dtf_1275965_b651e9ee,0.7380998215550182
dtf_1275966_57651eef,0.5375050285838432
dtf_1275967_a416e2c4,0.7176661685190591
dtf_1275968_640377c2,0.6285025963324546
dtf_1275969_c5334d3f,0.09789006738604263
dtf_1275970_3e7b63a4,0.09789006738604263
dtf_1275971_ac219acb,0.7046768917634413
dtf_1275972_20c87e45,0.6417466519592004
dtf_1275973_51af6800,0.6922964276850468
dtf_1275974_7211357e,0.09789006738604263
dtf_1275975_0200dc20,0.6362420471172486
dtf_1275976_e684568b,0.09789006738604263
dtf_1275977_bca0c4aa,0.6569512460191266
dtf_1275978_d8717497,0.567760755492105
dtf_1275979_8a351887,0.6062120949653571
dtf_1275980_46e2b86c,0.09789006738604263
dtf_1275981_d11fa215,0.09789006738604263
dtf_1275982_d266e386,0.5892277033651786
dtf_1275983_3556fe35,0.716025529650632
dtf_1275984_39f1e6bb,0.17906251583730362
dtf_1275985_399df0c0,0.09789006738604263
dtf_1275986_f2476fb5,0.17906251583730362
dtf_1275987_687251ed,0.5457509224319249
dtf_1275988_aea80696,0.6271932444335365
dtf_1275989_69b4bc0f,0.17906251583730362
dtf_1275990_d03bf208,0.09789006738604263
dtf_1275991_e285f5eb,0.7216128959733957
dtf_1275992_31f95df5,0.6236234922613337
dtf_1275993_8f066fda,0.09789006738604263
dtf_1275994_46be124d,0.09789006738604263
dtf_1275995_7169c20a,0.586031172316996
dtf_1275996_018a9a02,0.09789006738604263
dtf_1275997_935514e2,0.17906251583730362
dtf_1275998_8777c431,0.7179916472767282
dtf_1275999_3064abf4,0.5400754208058975
dtf_1276000_603f8880,0.17906251583730362
dtf_1276001_acb4c691,0.09789006738604263
dtf_1276002_0955dea6,0.6300838345010144
dtf_1276003_de545357,0.5868591477039127
dtf_1276004_f865fe0e,0.09789006738604263
dtf_1276005_3464476a,0.09789006738604263
dtf_1276006_706f4136,0.09789006738604263
dtf_1276007_0af1a106,0.09789006738604263
dtf_1276008_8520581d,0.09789006738604263
dtf_1276009_45cb9b9b,0.09789006738604263
dtf_1276010_89bfd30f,0.17906251583730362
dtf_1276011_7774ac53,0.6167634752588632
dtf_1276012_5f125abf,0.4966513585645158
dtf_1276013_f6520e5b,0.17906251583730362
dtf_1276014_c06a0a38,0.6797080227959177
dtf_1276015_340ce2f5,0.6403388387139767
dtf_1276016_c6217efa,0.17906251583730362
dtf_1276017_214ea95f,0.5784877828709122
dtf_1276018_3217764e,0.17906251583730362
dtf_1276019_798f1b33,0.09789006738604263
dtf_1276020_fbe25674,0.09789006738604263
dtf_1276021_d2bf4fe3,0.6989615116779211
dtf_1276022_4b15a0c2,0.09789006738604263
dtf_1276023_70078611,0.09789006738604263
dtf_1276024_b47b7200,0.09789006738604263
dtf_1276025_a3ebb670,0.17906251583730362
dtf_1276026_403caa15,0.7268981878314275
dtf_1276027_cf2012d8,0.714086984631027
dtf_1276028_6c2dd3e7,0.09789006738604263
dtf_1276029_df0f5122,0.09789006738604263
dtf_1276030_69389d33,0.09789006738604263
dtf_1276031_e9bf2b32,0.17906251583730362
dtf_1276032_62aef6db,0.479946151579282
dtf_1276033_1606ea23,0.09789006738604263
dtf_1276034_34520a28,0.6954090742999862
dtf_1276035_8580b20f,0.5615223914322421
dtf_1276036_58d2801a,0.09789006738604263
dtf_1276037_cabf4a6b,0.09789006738604263
dtf_1276038_7964712b,0.7172754544376989
dtf_1276039_58b7aaec,0.17906251583730362
dtf_1276040_8bb8ea3a,0.17906251583730362
dtf_1276041_6202dc3d,0.5745565424565108
dtf_1276042_08ea3ec4,0.17906251583730362
dtf_1276043_c9876c47,0.09789006738604263
dtf_1276044_0bf71732,0.09789006738604263
dtf_1276045_a101e7a1,0.09789006738604263
dtf_1276046_a30d30aa,0.6638887202963027
dtf_1276047_f5427e0b,0.7145201209069384
dtf_1276048_3895893b,0.09789006738604263
dtf_1276049_baaa181d,0.09789006738604263
dtf_1276050_95e8a978,0.17906251583730362
dtf_1276051_7a859333,0.7211733842812068
dtf_1276052_6465756d,0.09789006738604263
dtf_1276053_5c9759f1,0.17906251583730362
dtf_1276054_9569c1ca,0.5961024675991194
dtf_1276055_90f0199a,0.09789006738604263
dtf_1276056_5300d6c1,0.09789006738604263
dtf_1276057_2dbe4f14,0.17906251583730362
dtf_1276058_8e7763b4,0.09789006738604263
dtf_1276059_9f23d7ce,0.09789006738604263
dtf_1276060_55e02754,0.09789006738604263
dtf_1276061_f4998099,0.17906251583730362
dtf_1276062_6cf1acdf,0.5397204090684157
dtf_1276063_c8b8e752,0.09789006738604263
dtf_1276064_d3549780,0.5297097075005875
dtf_1276065_bb1085ef,0.09789006738604263
dtf_1276066_73b3ee13,0.09789006738604263
dtf_1276067_b6529ee6,0.09789006738604263
dtf_1276068_dda4c438,0.09789006738604263
dtf_1276069_4e9cf30b,0.17906251583730362
dtf_1276070_b16922c2,0.6557943893579271
dtf_1276071_16a3225a,0.580777792978555
dtf_1276072_52d79f87,0.20982029473269628
dtf_1276073_0c932aaa,0.09789006738604263
dtf_1276074_1e263632,0.6760485957234802
dtf_1276075_9e261132,0.09789006738604263
dtf_1276076_f5c4cd2b,0.5409131260203157
dtf_1276077_ec0ff806,0.5953622657277607
dtf_1276078_69829bc5,0.7267975097490066
dtf_1276079_25523457,0.17906251583730362
dtf_1276080_019bd536,0.09789006738604263
dtf_1276081_d441bda6,0.09789006738604263
dtf_1276082_8208d16c,0.17906251583730362
dtf_1276083_8b6a4fb5,0.17906251583730362
dtf_1276084_1ac76f5c,0.6380274448773199
dtf_1276085_df2eec52,0.20761586583661307
dtf_1276086_1797b1a8,0.17906251583730362
dtf_1276087_675dbb70,0.20982029473269628
dtf_1276088_edbad8ce,0.734636011811693
dtf_1276089_4b2fd88b,0.09789006738604263
dtf_1276090_cfa6a4dd,0.17906251583730362
dtf_1276091_58c0783c,0.7492277788651539
dtf_1276092_8dfe142f,0.7026557255085267
dtf_1276093_4a9801a8,0.6786204566789525
dtf_1276094_dfbafd99,0.7041863415678239
dtf_1276095_c8d50e94,0.17906251583730362
dtf_1276096_e29abcb2,0.6677719870756927
dtf_1276097_f0f6b328,0.09789006738604263
dtf_1276098_ebca1636,0.5361011323088141
dtf_1276099_dae4e558,0.5715774071080827
dtf_1276100_85e21316,0.17906251583730362
dtf_1276101_55db7f3a,0.09789006738604263
dtf_1276102_47c6e2b5,0.09789006738604263
dtf_1276103_0ee5626d,0.09789006738604263
dtf_1276104_85f1cb40,0.09789006738604263
dtf_1276105_569d811e,0.09789006738604263
dtf_1276106_7a410c43,0.17906251583730362
dtf_1276107_28797d3b,0.6754823433741911
dtf_1276108_300713ef,0.09789006738604263
dtf_1276109_0f76a153,0.562027374937658
dtf_1276110_78ffeb9c,0.17906251583730362
dtf_1276111_18565ca2,0.09789006738604263
dtf_1276112_eecd87f0,0.5902689693953324
dtf_1276113_c9268b67,0.17906251583730362
dtf_1276114_93986d89,0.6775424319767639
dtf_1276115_3654137d,0.17906251583730362
dtf_1276116_8b237d5c,0.5221943012928864
dtf_1276117_df8c8af0,0.6641366335595228
dtf_1276118_02a4ea26,0.6602065654909081
dtf_1276119_7b867170,0.09789006738604263
dtf_1276120_cef432e1,0.09789006738604263
dtf_1276121_9694b814,0.17906251583730362
dtf_1276122_b5e04c5f,0.09789006738604263
dtf_1276123_445ac46c,0.09789006738604263
dtf_1276124_78655ceb,0.20982029473269628
dtf_1276125_53a50640,0.17906251583730362
dtf_1276126_c3476df7,0.09789006738604263
dtf_1276127_692c5601,0.7058941943937617
dtf_1276128_bf25924c,0.551842121832799
dtf_1276129_e28f9b39,0.6482222561646981
dtf_1276130_d130fdbd,0.17906251583730362
dtf_1276131_2f55f8de,0.09789006738604263
dtf_1276132_5a103a83,0.540733465855418
dtf_1276133_9b02a528,0.5623744231949083
dtf_1276134_632a7a6a,0.09789006738604263
dtf_1276135_3c9fb9c6,0.09789006738604263
dtf_1276136_a73143a6,0.09789006738604263
dtf_1276137_55784dbb,0.09789006738604263
dtf_1276138_c48e42ec,0.17906251583730362
dtf_1276139_5568a6ac,0.6170624650547335
dtf_1276140_9b393d35,0.6777667616466988
dtf_1276141_5db67872,0.09789006738604263
dtf_1276142_53b0972c,0.5526008768565883
dtf_1276143_a6917574,0.567252010340611
dtf_1276144_98e958b3,0.6005227873694049
dtf_1276145_1b65b3b8,0.20761586583661307
dtf_1276146_d5886bbd,0.17906251583730362
dtf_1276147_65f350bc,0.5752080051846883
dtf_1276148_9a36b518,0.5893056935680976
dtf_1276149_6dbda771,0.6196685195581622
dtf_1276150_1718ed5b,0.7085135540142327
dtf_1276151_205d4d0d,0.09789006738604263
dtf_1276152_fe19d2e4,0.09789006738604263
dtf_1276153_76ebb027,0.09789006738604263
dtf_1276154_8e78ab11,0.5060644377858686
dtf_1276155_8ce1cd42,0.5704964441854505
dtf_1276156_ca34cb82,0.5867586786051276
dtf_1276157_3c951a8c,0.17906251583730362
dtf_1276158_0bfcddcb,0.49869464690238335
dtf_1276159_58863904,0.691094004066334
dtf_1276160_4cf40859,0.17906251583730362
dtf_1276161_c5043d37,0.6091436940274163
dtf_1276162_21b9aa5d,0.09789006738604263
dtf_1276163_3bb658b4,0.6329006166330179
dtf_1276164_da07bd9c,0.5192286629805238
dtf_1276165_c309360a,0.5589303100445852
dtf_1276166_c28fa1f6,0.17906251583730362
dtf_1276167_eba62326,0.7296518855613218
dtf_1276168_a672e8e3,0.7229689253690695
dtf_1276169_cadb881b,0.5464863605638938
dtf_1276170_72f75b1e,0.6641424118719468
dtf_1276171_66bec650,0.5938090478198625
dtf_1276172_27bda8da,0.5569110963501083
dtf_1276173_a0fe618a,0.09789006738604263
dtf_1276174_b6d5fb37,0.49932050667612327
dtf_1276175_20bb90c7,0.7084908142906654
dtf_1276176_95ecfecf,0.6341578168779501
dtf_1276177_392c9069,0.17906251583730362
dtf_1276178_fb5855a8,0.17906251583730362
dtf_1276179_6fba3bd9,0.7334366801230855
dtf_1276180_277e9b5a,0.17906251583730362
dtf_1276181_de911ca8,0.09789006738604263
dtf_1276182_8ae0f64b,0.7057961513913207
dtf_1276183_a1ce8ddf,0.5460907485207048
dtf_1276184_a620fa21,0.09789006738604263
dtf_1276185_c9411474,0.17906251583730362
dtf_1276186_2c588d2f,0.09789006738604263
dtf_1276187_aa132164,0.994246893310473
dtf_1276188_57c68d98,0.522135634829988
dtf_1276189_60cf8182,0.09789006738604263
dtf_1276190_681357fe,0.17906251583730362
dtf_1276191_0e2f3e71,0.6765999170296958
dtf_1276192_0c4015e5,0.5168567635284186
dtf_1276193_b2704ddc,0.09789006738604263
dtf_1276194_3c74d01e,0.09789006738604263
dtf_1276195_5539134b,0.6604297209686392
dtf_1276196_805ac498,0.573531187726119
dtf_1276197_e8adff68,0.09789006738604263
dtf_1276198_4694133c,0.09789006738604263
dtf_1276199_2a6e30e5,0.5779657314682461
dtf_1276200_8c5612b9,0.09789006738604263
dtf_1276201_ec8a0700,0.7490474508544964
dtf_1276202_5d63baec,0.09789006738604263
dtf_1276203_0f4812ea,0.7317038260667502
dtf_1276204_d9d89d1d,0.5765747410399823
dtf_1276205_d4f99cdc,0.17906251583730362
dtf_1276206_23398e1f,0.6717148499995792
dtf_1276207_760c5db3,0.17906251583730362
dtf_1276208_399b47b7,0.6083677807973805
dtf_1276209_c881b90d,0.6414354272553958
dtf_1276210_feb7f7ab,0.09789006738604263
dtf_1276211_929b82e5,0.6029710336691684
dtf_1276212_6566454d,0.6275626457278838
dtf_1276213_952ff1f7,0.7020884728476474
dtf_1276214_ae3387a9,0.09789006738604263
dtf_1276215_a0d5e4fa,0.09789006738604263
dtf_1276216_4e9c271e,0.20761586583661307
dtf_1276217_36a207dd,0.09789006738604263
dtf_1276218_a9f88f6e,0.546102061679332
dtf_1276219_121a4c0d,0.7556385836896826
dtf_1276220_6cea482e,0.09789006738604263
dtf_1276221_d2cec106,0.17906251583730362
dtf_1276222_5dce1a54,0.17906251583730362
dtf_1276223_8bedd4b7,0.5186388110968513
dtf_1276224_26a7c128,0.6637783694709142
dtf_1276225_3dd73bc3,0.17906251583730362
dtf_1276226_a709a267,0.17906251583730362
dtf_1276227_571e8fad,0.5479316643751981
dtf_1276228_a7ccf695,0.6258396766166393
dtf_1276229_87217ffd,0.09789006738604263
dtf_1276230_88263793,0.17906251583730362
dtf_1276231_30881195,0.09789006738604263
dtf_1276232_443447f6,0.09789006738604263
dtf_1276233_0868ea5f,0.09789006738604263
dtf_1276234_23996d33,0.5774915642812942
dtf_1276235_e8657526,0.6340970516525363
dtf_1276236_f04d7a3d,0.20982029473269628
dtf_1276237_9281c45f,0.760578544458664
dtf_1276238_78799043,0.6559026665828415
dtf_1276239_6e81b00d,0.6277560468170651
dtf_1276240_b196b4ee,0.7402333682794086
dtf_1276241_1eb19ada,0.5381164436347601
dtf_1276242_6f5692c8,0.09789006738604263
dtf_1276243_bd1f01ad,0.09789006738604263
dtf_1276244_79c4ea95,0.09789006738604263
dtf_1276245_a6a82912,0.5978820075970085
dtf_1276246_4d0d1138,0.17906251583730362
dtf_1276247_b895f302,0.09789006738604263
dtf_1276248_66bf98d2,0.6363220721296
dtf_1276249_2d8655fd,0.7270304204624694
dtf_1276250_79547d7e,0.20982029473269628
dtf_1276251_e4f3472c,0.17906251583730362
dtf_1276252_cb63ff5b,0.09789006738604263
dtf_1276253_65a150b0,0.583581517515977
dtf_1276254_11454c96,0.17906251583730362
dtf_1276255_1b984419,0.09789006738604263
dtf_1276256_f6e8ae4d,0.09789006738604263
dtf_1276257_93221fa6,0.6707607126006873
dtf_1276258_a93dfa37,0.09789006738604263
dtf_1276259_92486da0,0.17906251583730362
dtf_1276260_1ee8e495,0.17906251583730362
dtf_1276261_9f11b499,0.17906251583730362
dtf_1276262_66d78b33,0.09789006738604263
dtf_1276263_bc1a7c3b,0.09789006738604263
dtf_1276264_8dc73d4f,0.6912387585419469
dtf_1276265_e9c9cef0,0.09789006738604263
dtf_1276266_edfb0304,0.09789006738604263
dtf_1276267_1c3dfa19,0.09789006738604263
dtf_1276268_59aec250,0.5201878998490509
dtf_1276269_56dbf32d,0.7008798713654851
dtf_1276270_c0340f91,0.09789006738604263
dtf_1276271_561daaa3,0.17906251583730362
dtf_1276272_669081ab,0.09789006738604263
dtf_1276273_53aca290,0.09789006738604263
dtf_1276274_5c056c06,0.09789006738604263
dtf_1276275_cb29b2b4,0.7403520641768365
dtf_1276276_2f3b0d9d,0.683308915326104
dtf_1276277_151df150,0.09789006738604263
dtf_1276278_60ea6c50,0.09789006738604263
dtf_1276279_4bfea2c1,0.09789006738604263
dtf_1276280_39e76702,0.7213419851465641
dtf_1276281_667f3e8b,0.17906251583730362
dtf_1276282_d931e716,0.17906251583730362
dtf_1276283_109a4d64,0.17906251583730362
dtf_1276284_2b093d09,0.17906251583730362
dtf_1276285_7bfef7cd,0.17906251583730362
dtf_1276286_815257a8,0.5940537666997657
dtf_1276287_6f2c5fa5,0.17906251583730362
dtf_1276288_23a84d77,0.6519130009016938
dtf_1276289_f046e660,0.17906251583730362
dtf_1276290_d30ed9b6,0.7093096424801112
dtf_1276291_5b083be0,0.6056548092623153
dtf_1276292_851a6c89,0.6890652856624403
dtf_1276293_773c7d45,0.5080208319094438
dtf_1276294_e864f265,0.09789006738604263
dtf_1276295_f680f1dd,0.6550524617943089
dtf_1276296_1afdd986,0.17906251583730362
dtf_1276297_81ef46ed,0.5802811950217084
dtf_1276298_7badd11b,0.6404488943175091
dtf_1276299_ee1d35ae,0.55754618181024
dtf_1276300_21afb251,0.17906251583730362
dtf_1276301_2e847be3,0.17906251583730362
dtf_1276302_0664ddf5,0.514741587640949
dtf_1276303_111ac752,0.09789006738604263
dtf_1276304_f9a5b752,0.721149951908608
dtf_1276305_527e2029,0.515886585411928
dtf_1276306_626c9540,0.09789006738604263
dtf_1276307_0c9675de,0.09789006738604263
dtf_1276308_42e313cb,0.09789006738604263
dtf_1276309_c57b3b9c,0.17906251583730362
dtf_1276310_3bfb8f49,0.09789006738604263
dtf_1276311_f35cf348,0.09789006738604263
dtf_1276312_c3f9518e,0.681879564388668
dtf_1276313_6e653e37,0.09789006738604263
dtf_1276314_b46e98bf,0.17906251583730362
dtf_1276315_587dbb93,0.6132159225785315
dtf_1276316_d9b1c31b,0.6892679899815791
dtf_1276317_2d845af5,0.5508888356976634
dtf_1276318_873b2c0f,0.5792133587541399
dtf_1276319_9a25e998,0.09789006738604263
dtf_1276320_018d965f,0.09789006738604263
dtf_1276321_16fb543a,0.5512056939615245
dtf_1276322_4bdcf688,0.09789006738604263
dtf_1276323_8a726494,0.5108091914773708
dtf_1276324_d54def4b,0.09789006738604263
dtf_1276325_60954967,0.09789006738604263
dtf_1276326_f9d5f6ec,0.6196624841096484
dtf_1276327_49d79284,0.6027911578675655
dtf_1276328_038384b4,0.09789006738604263
dtf_1276329_91d35bc7,0.09789006738604263
dtf_1276330_4d78065a,0.09789006738604263
dtf_1276331_bc5e4d0c,0.09789006738604263
dtf_1276332_a3cb852e,0.17906251583730362
dtf_1276333_e3387495,0.17906251583730362
dtf_1276334_216744af,0.5296882815349119
dtf_1276335_a2cd10f6,0.09789006738604263
dtf_1276336_c04cf068,0.09789006738604263
dtf_1276337_7965d25f,0.09789006738604263
dtf_1276338_496d1e14,0.09789006738604263
dtf_1276339_c5553b19,0.5639551883853876
dtf_1276340_793bfed5,0.09789006738604263
dtf_1276341_a8566ada,0.6765256340855391
dtf_1276342_3907837f,0.6888937560834988
dtf_1276343_8b83317e,0.5637642536109828
dtf_1276344_5b25702a,0.09789006738604263
dtf_1276345_f05ceaa3,0.6628591903346072
dtf_1276346_01a86107,0.490221682956076
dtf_1276347_09bfb0fb,0.7407127779511988
dtf_1276348_bcb2608a,0.09789006738604263
dtf_1276349_01c5f780,0.17906251583730362
dtf_1276350_e368546d,0.6224223415715805
dtf_1276351_baed931c,0.09789006738604263
dtf_1276352_aa237ddf,0.5791883938413157
dtf_1276353_01291f43,0.7220948877894352
dtf_1276354_3aaf947b,0.6811490889255598
dtf_1276355_f222e3cc,0.09789006738604263
dtf_1276356_4ce8940f,0.5386170478493829
dtf_1276357_fb43e47d,0.17906251583730362
dtf_1276358_910b6e0b,0.09789006738604263
dtf_1276359_cb103dfc,0.17906251583730362
dtf_1276360_f7bb913c,0.6406784255521886
dtf_1276361_1659762d,0.17906251583730362
dtf_1276362_dd46d1e5,0.7506670426275616
dtf_1276363_401a0be9,0.5819504483560086
dtf_1276364_66463283,0.7122039988894838
dtf_1276365_22e965ad,0.7088812813154489
dtf_1276366_28656ab4,0.5890518198988444
dtf_1276367_7cef8e17,0.5997487709267709
dtf_1276368_c53bc748,0.5094930786298614
dtf_1276369_2830b7f6,0.5634893306543666
dtf_1276370_237675b3,0.09789006738604263
dtf_1276371_07702654,0.7507186695085606
dtf_1276372_56670d84,0.09789006738604263
dtf_1276373_d2174d91,0.17906251583730362
dtf_1276374_c251802b,0.17906251583730362
dtf_1276375_825a56e4,0.7025578043442429
dtf_1276376_0d6c52ae,0.5231283147984161
dtf_1276377_b7e4a3a4,0.17906251583730362
dtf_1276378_e96de858,0.6053274047418924
dtf_1276379_6c6a7628,0.5201378093488711
dtf_1276380_6b4b0b3e,0.4688005089635963
dtf_1276381_d18f6d3e,0.09789006738604263
dtf_1276382_09fa4fb9,0.17906251583730362
dtf_1276383_fd9c0e45,0.542367882317034
dtf_1276384_3fc37fd1,0.17906251583730362
dtf_1276385_97b14f57,0.09789006738604263
dtf_1276386_b8e73637,0.5760420280182205
dtf_1276387_5955530d,0.6622261073680873
dtf_1276388_da3c0d56,0.5467422352343746
dtf_1276389_ef9da278,0.6671620628696506
dtf_1276390_aecd43d8,0.5750218621710425
dtf_1276391_df158061,0.09789006738604263
dtf_1276392_55cb865a,0.56531201018981
dtf_1276393_e0b06302,0.09789006738604263
dtf_1276394_6f093ced,0.5239294113078183
dtf_1276395_780c33b7,0.17906251583730362
dtf_1276396_c9ead072,0.5204896075380282
dtf_1276397_f404d831,0.6129734398600578
dtf_1276398_a5f78f25,0.6135339874386118
dtf_1276399_dd098f0c,0.09789006738604263
dtf_1276400_d2c59993,0.09789006738604263
dtf_1276401_575b760e,0.09789006738604263
dtf_1276402_61c85399,0.17906251583730362
dtf_1276403_f6b6cb2d,0.5021339898747484
dtf_1276404_b11af1cd,0.09789006738604263
dtf_1276405_b7a76ee5,0.09789006738604263
dtf_1276406_a1d97642,0.17906251583730362
dtf_1276407_c2a58eb4,0.6003047002185725
dtf_1276408_dd1f24de,0.6902716219705322
dtf_1276409_5a64e464,0.6906718156047352
dtf_1276410_d39d6d0a,0.5132947427230105
dtf_1276411_2d3c7d8c,0.5873264069322267
dtf_1276412_8ba932c0,0.17906251583730362
dtf_1276413_dcfa01a7,0.17906251583730362
dtf_1276414_eefbc85f,0.553263574958125
dtf_1276415_08990af4,0.09789006738604263
dtf_1276416_3d6e2f09,0.6644213120546785
dtf_1276417_3998911e,0.6168614667910922
dtf_1276418_832f57b7,0.09789006738604263
dtf_1276419_947cfac8,0.7229059287871534
